lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,usr
13.0,8.0,4349.0,300.0,191.0,2.8,3.0,96009.0,70467.0,0.0,0.0,0.0,0.0,0.0,2.8,3.2,129.0,236.8,2.2,772.0,993909.0,83.0
622.0,543.0,5572.0,480.0,297.0,1.2,3.8,166930.0,128473.0,0.0,0.0,0.0,0.0,0.0,12.2,14.6,73.8,197.6,3.0,527.0,1061819.0,73.0
28.0,23.0,6465.0,408.0,177.0,4.2,5.0,454491.0,41075.0,0.4,0.6,0.6,0.0,0.2,1.8,4.4,285.6,460.4,2.8,437.0,999322.0,72.0
12.0,10.0,1783.0,102.0,78.0,1.4,0.8,118290.0,25482.0,0.0,0.0,0.0,0.0,0.0,4.0,5.2,122.2,136.2,3.2,512.0,989838.0,90.0
8.0,2.0,3309.0,503.0,365.0,4.17,2.78,827279.0,223918.0,0.0,0.0,0.0,0.0,0.0,2.39,2.39,222.66,334.39,2.0,747.0,1112439.0,81.0
2.0,1.0,253.0,22.0,24.0,0.8,0.8,34552.0,22677.0,0.0,0.0,0.0,0.0,0.0,2.2,4.4,56.4,63.6,1.2,7091.0,1846198.0,96.0
1.0,0.0,1276.0,29.0,31.0,0.6,4.2,47728.0,9473.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,28.0,46.6,2.2,4590.0,1829136.0,97.0
57.0,55.0,1123.0,107.0,79.0,0.2,0.2,20746.0,36718.0,0.0,0.0,0.0,0.0,0.0,1.4,8.2,23.4,34.0,1.4,941.0,972674.0,93.0
22.0,15.0,4679.0,409.0,258.0,2.4,3.2,542748.0,293954.0,0.0,0.0,0.0,0.0,0.0,8.2,13.6,145.0,241.0,3.8,876.0,1343698.0,82.0
38.0,30.0,5991.0,289.0,193.0,5.8,6.0,401075.0,205417.0,4.4,9.0,15.8,21.0,6.2,6.2,9.4,344.4,664.6,2.3,213.0,1015771.0,71.0
26.0,2.0,5404.0,475.0,246.0,6.2,16.4,328399.0,196650.0,5.4,32.6,78.2,149.2,0.2,27.8,45.8,222.0,438.2,3.8,122.0,1091184.0,67.0
5.0,3.0,3786.0,167.0,149.0,1.2,1.2,172744.0,161033.0,0.0,0.0,0.0,0.0,1.8,4.6,4.6,105.2,171.0,1.0,700.0,986394.0,87.0
32.0,42.0,2331.0,242.0,212.0,4.0,1.6,158546.0,34270.0,2.4,2.4,2.4,0.0,3.0,1.2,1.6,218.0,339.0,1.0,205.0,1023574.0,83.0
1.0,0.0,1816.0,155.0,99.0,0.8,1.0,44286.0,56277.0,0.0,0.0,0.0,0.0,0.0,5.39,5.99,67.66,82.04,1.0,1259.0,1048148.0,90.0
2.0,0.0,4228.0,206.0,186.0,1.8,0.6,84452.0,45749.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,96.0,135.0,2.2,600.0,1740986.0,86.0
2.0,1.0,986.0,73.0,54.0,0.2,0.2,5562.0,23881.0,0.6,0.6,0.6,0.0,0.4,2.6,2.6,12.8,43.8,2.3,217.0,1013784.0,96.0
0.0,0.0,255.0,32.0,32.0,0.2,0.2,1430.0,7410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.6,1196.0,1767021.0,91.0
40.0,11.0,3402.0,283.0,202.0,2.8,4.2,225184.0,28672.0,0.0,0.0,0.0,0.0,0.0,1.2,3.4,157.4,279.2,1.0,1025.0,1092723.0,86.0
55.0,0.0,4652.0,302.0,223.0,16.17,36.93,180995.0,29681.0,3.39,9.98,22.16,42.51,0.0,21.16,25.55,628.74,1134.53,1.0,187.0,1102798.0,52.0
14.0,4.0,1575.0,358.0,236.0,2.2,1.8,468846.0,173574.0,2.4,2.8,2.4,0.0,0.8,5.4,8.4,143.0,268.0,1.0,362.0,1070280.0,88.0
1.0,0.0,928.0,115.0,89.0,0.4,1.4,4969.0,17251.0,0.0,0.0,0.0,0.0,0.2,9.38,9.58,26.35,54.09,5.0,889.0,1063856.0,95.0
7.0,1.0,2319.0,207.0,94.0,0.6,1.2,1132227.0,33317.0,31.4,99.6,270.2,584.4,1.2,114.6,244.6,60.4,157.2,2.8,98.0,984424.0,76.0
2.0,1.0,2133.0,134.0,90.0,0.8,1.0,100812.0,83681.0,0.0,0.0,0.0,0.0,1.2,12.38,21.76,51.9,126.75,1.8,405.0,987278.0,89.0
1.0,0.0,1372.0,66.0,41.0,0.2,0.2,17950.0,17530.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,66.2,30.0,1.4,986.0,1066130.0,94.0
9.0,8.0,470.0,129.0,81.0,0.2,0.2,291365.0,51259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,28.8,1.2,1302.0,1760490.0,96.0
32.0,26.0,3205.0,350.0,245.0,1.0,1.4,109372.0,69986.0,4.2,10.4,21.8,29.8,1.6,5.8,6.4,80.6,209.4,2.6,405.0,1315331.0,80.0
25.0,0.0,3346.0,198.0,131.0,6.21,18.04,211729.0,48291.0,2.4,20.64,48.7,193.99,0.0,23.05,35.47,207.82,405.61,2.7,133.0,1099542.0,76.0
16.0,14.0,1363.0,121.0,82.0,0.8,0.6,321356.0,183286.0,0.0,0.0,0.0,0.0,0.6,0.4,0.4,71.2,58.0,3.2,753.0,1511563.0,87.0
0.0,0.0,431.0,39.0,72.0,0.8,0.6,13226.0,49176.0,0.4,3.01,7.21,15.03,0.0,0.6,0.6,37.47,44.89,1.0,172.0,1746309.0,97.0
0.0,0.0,183.0,38.0,21.0,0.2,0.2,255771.0,228527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,16.8,2.8,3652.0,1819990.0,97.0
13.0,21.0,324.0,19.0,14.0,0.2,0.2,644.0,4682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.97,17.56,1.8,1230.0,1750204.0,91.0
2.0,0.0,1240.0,87.0,83.0,0.4,0.6,21455.0,50048.0,0.6,0.8,0.8,0.0,0.0,3.99,6.39,75.45,104.99,679.0,93.0,7.0,0.0
13.0,3.0,1651.0,78.0,60.0,0.8,3.0,56684.0,21286.0,0.0,0.0,0.0,0.0,0.6,1.4,1.4,64.4,157.8,1.0,590.0,1032789.0,91.0
33.0,43.0,1613.0,161.0,110.0,0.2,0.2,11850.0,28651.0,2.0,2.8,2.4,0.0,1.4,4.0,4.8,18.2,120.4,1.0,253.0,1021384.0,92.0
9.0,1.0,3326.0,383.0,177.0,6.2,19.2,34844.0,28865.0,6.0,26.6,31.8,46.8,0.4,9.0,10.8,214.6,442.0,1.5,188.0,1103072.0,76.0
41.0,32.0,5200.0,185.0,121.0,2.79,7.19,59209.0,63458.0,6.19,7.78,7.78,0.0,3.59,0.0,0.0,179.64,217.76,2.4,209.0,1623562.0,80.0
2.0,1.0,174.0,11.0,24.0,0.2,0.2,10271.0,8797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,6442.0,1871299.0,99.0
2.0,0.0,534.0,75.0,53.0,2.2,2.2,57506.0,28455.0,0.4,0.4,0.4,0.0,0.0,0.8,0.8,170.6,157.6,1.2,359.0,1813328.0,85.0
31.0,38.0,1145.0,143.0,124.0,3.19,1.0,81774.0,6003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.08,226.35,1.6,7313.0,1860552.0,92.0
0.0,0.0,159.0,15.0,16.0,0.2,0.2,454.0,5323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.57,16.77,1.0,7226.0,1859904.0,99.0
8.0,0.0,2956.0,409.0,371.0,3.6,3.0,254532.0,197621.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,176.6,240.0,2.8,5037.0,1672027.0,86.0
2.0,1.0,3735.0,279.0,143.0,0.4,1.0,387812.0,214397.0,0.0,0.0,0.0,0.0,0.0,6.2,12.0,31.4,86.2,4.0,3768.0,1333251.0,90.0
11.0,4.0,3794.0,340.0,304.0,4.0,2.2,174498.0,141499.0,0.6,1.0,0.8,0.0,2.4,26.4,26.8,192.0,427.4,1.2,466.0,1079363.0,80.0
56.0,62.0,1929.0,146.0,97.0,1.8,3.6,319479.0,97895.0,8.6,16.8,19.0,6.0,0.4,17.6,21.2,130.8,229.8,1.8,553.0,1085286.0,82.0
2.0,2.0,1424.0,133.0,101.0,0.2,0.2,210413.0,16994.0,0.0,0.0,0.0,0.0,0.0,2.0,3.2,16.2,28.8,2.0,342.0,979099.0,95.0
23.0,32.0,3355.0,234.0,111.0,1.2,3.0,155241.0,126756.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,122.8,119.8,5.4,4018.0,1606019.0,88.0
0.0,0.0,393.0,162.0,57.0,0.2,0.2,210929.0,207090.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,15.6,16.8,2.4,1323.0,1745669.0,97.0
17.0,9.0,1048.0,124.0,69.0,1.0,1.4,683931.0,188394.0,21.36,78.24,113.57,227.15,2.2,25.15,49.1,122.16,249.9,1.0,309.0,1051283.0,76.0
1.0,0.0,958.0,117.0,45.0,0.6,0.6,215753.0,27639.0,0.0,0.0,0.0,0.0,0.0,2.8,5.6,39.8,43.4,2.0,6280.0,1845344.0,96.0
3.0,3.0,1941.0,427.0,173.0,0.8,0.8,658879.0,844732.0,0.0,0.0,0.0,0.0,0.2,0.6,1.2,49.2,69.0,1.8,635.0,1045738.0,88.0
7.0,0.0,3758.0,508.0,978.0,5.8,1.6,233257.0,87134.0,0.0,0.0,0.0,0.0,0.0,7.4,14.2,273.2,418.6,4.2,981.0,1705043.0,79.0
1.0,1.0,857.0,90.0,44.0,0.2,0.2,46735.0,82746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.54,16.73,1.0,6709.0,1818845.0,96.0
40.0,54.0,844.0,28.0,33.0,0.2,0.2,817.0,11451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,2.0,4707.0,1727696.0,96.0
0.0,0.0,222.0,30.0,22.0,0.2,0.2,84896.0,5119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.36,17.17,1.6,7302.0,1860350.0,97.0
4.0,0.0,2921.0,248.0,205.0,3.8,1.4,140416.0,21712.0,3.0,5.0,5.0,0.0,0.4,1.0,1.4,208.8,328.6,3.0,177.0,1437750.0,86.0
6.0,4.0,2573.0,189.0,118.0,0.6,0.6,107287.0,30575.0,0.0,0.0,0.0,0.0,0.0,11.4,13.0,31.4,173.4,1.4,1107.0,975696.0,90.0
16.0,14.0,2131.0,116.0,84.0,0.8,1.2,26886.0,41641.0,0.0,0.0,0.0,0.0,0.2,18.0,18.2,140.6,132.6,3.0,793.0,990656.0,90.0
30.0,13.0,3962.0,617.0,514.0,4.2,1.2,326797.0,265654.0,2.2,11.4,17.4,42.0,0.6,10.0,17.8,221.2,394.4,1.2,191.0,1082230.0,79.0
9.0,2.0,3750.0,280.0,226.0,1.2,4.0,194798.0,362338.0,4.4,8.4,11.8,21.4,3.8,7.0,26.2,83.6,188.6,2.8,402.0,984866.0,79.0
37.0,4.0,3499.0,388.0,117.0,4.19,5.99,288035.0,14367.0,0.0,0.0,0.0,0.0,0.0,19.76,34.93,289.62,526.95,4.2,766.0,1305325.0,80.0
60.0,71.0,2647.0,289.0,300.0,1.0,3.2,32797.0,37359.0,0.0,0.0,0.0,0.0,0.0,17.2,17.4,58.0,100.6,1.0,505.0,1101470.0,88.0
6.0,3.0,1005.0,63.0,60.0,0.2,0.2,134728.0,76858.0,0.0,0.0,0.0,0.0,0.0,5.6,5.6,33.4,52.2,2.2,1789.0,1525715.0,93.0
10.0,10.0,3224.0,222.0,100.0,0.6,0.6,95098.0,46440.0,3.99,5.59,4.99,0.0,1.4,1.2,3.79,27.54,53.89,1.5,211.0,996805.0,89.0
15.0,1.0,643.0,60.0,19.0,1.2,1.4,361682.0,5234.0,0.0,0.0,0.0,0.0,0.0,16.2,31.0,96.6,147.4,2.2,7005.0,1876323.0,93.0
8.0,3.0,4100.0,391.0,383.0,1.2,1.6,259796.0,75883.0,0.0,0.0,0.0,0.0,0.0,28.4,55.4,100.0,96.6,2.8,2054.0,1551126.0,84.0
68.0,77.0,2774.0,217.0,152.0,3.61,6.21,180351.0,57275.0,1.8,3.81,3.81,0.0,1.2,4.61,8.22,236.07,415.83,2.7,324.0,1055946.0,82.0
3.0,0.0,583.0,53.0,68.0,2.6,3.2,62950.0,258017.0,34.0,62.6,60.6,0.0,0.4,2.4,2.8,207.6,204.8,1.8,270.0,1807019.0,81.0
132.0,105.0,2007.0,177.0,139.0,0.4,0.4,95309.0,82017.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,35.2,56.6,1.0,794.0,1008800.0,91.0
10.0,6.0,3249.0,555.0,526.0,2.39,4.38,469560.0,380797.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,121.31,181.08,1.4,870.0,1126010.0,81.0
2.0,0.0,3099.0,180.0,116.0,0.2,0.2,526898.0,35032.0,7.6,8.2,10.6,8.2,0.2,5.0,5.0,16.0,109.4,2.2,198.0,1080638.0,91.0
4.0,3.0,1887.0,144.0,93.0,0.2,0.2,48118.0,58743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,17.8,2.4,2097.0,1720363.0,95.0
0.0,0.0,2772.0,148.0,221.0,0.2,0.2,95025.0,96367.0,8.0,15.6,13.4,0.0,0.8,1.2,1.2,15.6,19.2,2.0,226.0,1708712.0,90.0
64.0,82.0,2442.0,456.0,192.0,1.2,0.8,584516.0,567421.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,98.6,148.6,2.0,555.0,1041030.0,88.0
0.0,0.0,1162.0,230.0,83.0,0.4,1.8,227587.0,216272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4,40.4,4.8,2576.0,1602462.0,95.0
4.0,0.0,4562.0,201.0,149.0,0.2,0.2,61399.0,41637.0,0.0,0.0,0.0,0.0,0.0,5.0,48.6,16.0,27.2,2.8,1076.0,1770294.0,82.0
81.0,45.0,1479.0,180.0,199.0,0.8,2.0,110797.0,88252.0,3.01,12.83,12.83,0.0,1.4,10.62,11.02,61.52,123.65,335.0,90.0,10.0,0.0
1.0,0.0,2361.0,286.0,183.0,0.2,0.2,154222.0,94948.0,8.78,18.96,52.5,87.03,0.8,2.99,4.99,17.56,132.93,1.5,132.0,993843.0,87.0
4.0,2.0,2421.0,581.0,170.0,2.2,3.79,1029143.0,278592.0,4.99,22.36,48.7,120.96,0.4,2.0,2.4,324.75,215.77,1.3,163.0,1111235.0,80.0
26.0,39.0,1722.0,139.0,114.0,0.2,0.2,163304.0,47725.0,14.6,18.4,18.0,0.0,13.4,0.4,0.4,21.6,37.0,1.0,229.0,1016514.0,91.0
12.0,2.0,2763.0,366.0,256.0,6.2,4.8,310712.0,49538.0,0.6,0.6,0.6,0.0,0.6,3.0,15.4,309.6,602.0,1.8,498.0,1122262.0,76.0
3.0,1.0,2072.0,262.0,241.0,1.4,1.4,330763.0,387350.0,2.0,12.2,34.6,77.0,6.8,10.0,14.4,122.0,155.8,2.6,137.0,1374699.0,87.0
3.0,1.0,3662.0,256.0,187.0,1.8,3.79,360623.0,160015.0,19.76,27.35,55.49,95.01,8.38,7.19,10.98,117.17,202.99,3.2,159.0,989493.0,80.0
8.0,6.0,2336.0,206.0,90.0,0.4,1.0,136627.0,53677.0,0.0,0.0,0.0,0.0,0.0,2.4,2.4,35.2,61.4,5.4,2869.0,1584662.0,89.0
31.0,27.0,366.0,80.0,62.0,0.2,0.2,412220.0,287099.0,0.0,0.0,0.0,0.0,0.6,3.0,5.6,15.6,17.8,3.4,4179.0,1824024.0,92.0
7.0,2.0,4133.0,222.0,154.0,1.4,1.4,15783.0,9833.0,0.0,0.0,0.0,0.0,0.0,1.6,1.8,83.0,139.0,2.8,1297.0,1523251.0,85.0
0.0,0.0,3896.0,199.0,156.0,0.6,2.79,130609.0,63759.0,2.79,4.99,4.99,0.0,0.8,4.39,4.39,22.95,79.44,2.7,146.0,983954.0,88.0
9.0,9.0,383.0,122.0,43.0,0.2,0.2,361823.0,114595.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,15.6,17.8,2.0,1390.0,1745830.0,95.0
7.0,2.0,2128.0,183.0,166.0,0.8,2.2,89713.0,240084.0,0.0,0.0,0.0,0.0,0.0,2.8,3.6,70.0,109.0,3.2,406.0,1527165.0,90.0
18.0,1.0,5654.0,1130.0,1089.0,5.2,4.0,967478.0,900948.0,0.0,0.0,0.0,0.0,0.6,4.2,5.8,287.8,429.0,1.7,740.0,1055050.0,72.0
21.0,29.0,1670.0,28.0,49.0,0.2,0.2,19096.0,28284.0,2.2,2.6,39.8,65.8,0.6,52.6,52.6,15.6,74.8,2.4,124.0,1759971.0,93.0
7.0,2.0,1305.0,89.0,108.0,0.6,2.2,121604.0,89237.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,87.0,66.0,1.0,482.0,1065374.0,95.0
2.0,1.0,158.0,8.0,9.0,0.2,0.2,7007.0,3677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.2,7739.0,1880280.0,99.0
14.0,8.0,5333.0,193.0,128.0,3.58,11.93,46335.0,36128.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,275.94,295.43,3.4,997.0,1530475.0,75.0
1.0,0.0,4748.0,256.0,168.0,0.8,3.0,11643.0,46726.0,0.0,0.0,0.0,0.0,0.0,2.8,2.8,32.2,70.8,1.3,726.0,1116712.0,86.0
33.0,28.0,5504.0,439.0,253.0,3.4,4.2,395654.0,70646.0,9.4,24.0,29.6,126.8,4.2,6.4,9.8,220.8,424.4,2.0,204.0,1134814.0,72.0
5.0,2.0,3841.0,194.0,189.0,0.8,1.99,12984.0,96970.0,0.0,0.0,0.0,0.0,0.0,2.98,4.97,44.93,93.44,2.0,436.0,1064942.0,87.0
1.0,1.0,458.0,21.0,17.0,0.2,0.2,8171.0,5971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,16.8,1.0,8968.0,1872928.0,99.0
88.0,104.0,5849.0,473.0,441.0,8.4,16.0,241603.0,199394.0,7.4,13.6,28.4,33.2,0.0,8.8,11.8,337.8,560.2,1.0,153.0,1090811.0,62.0
5.0,1.0,2481.0,219.0,153.0,1.4,3.0,276794.0,210452.0,11.6,16.2,16.2,0.0,9.4,23.2,51.6,193.0,231.4,3.8,449.0,1383576.0,84.0
0.0,0.0,964.0,94.0,50.0,0.2,0.2,307373.0,17623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.0,2.0,666.0,1757760.0,85.0
15.0,12.0,1664.0,109.0,79.0,1.2,1.0,62620.0,31710.0,5.79,6.39,7.19,3.79,2.59,9.38,10.18,67.86,173.85,5.0,244.0,1059291.0,89.0
12.0,3.0,2857.0,159.0,132.0,1.6,3.0,126476.0,116554.0,0.0,0.0,0.0,0.0,0.0,1.4,2.6,92.8,214.2,2.2,2989.0,1547434.0,89.0
0.0,0.0,1657.0,43.0,29.0,0.2,0.2,9241.0,12063.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,15.0,18.0,2.0,1050.0,1762933.0,92.0
4.0,3.0,2938.0,148.0,127.0,0.6,3.4,18373.0,38276.0,0.0,0.0,0.0,0.0,0.0,7.8,8.2,25.2,80.6,2.0,376.0,994544.0,91.0
5.0,1.0,1965.0,207.0,125.0,0.4,1.0,193174.0,22877.0,3.8,9.2,16.0,25.8,9.4,41.8,42.4,31.4,122.8,3.8,172.0,1085874.0,91.0
7.0,0.0,2107.0,235.0,154.0,7.21,3.81,132739.0,29310.0,3.61,6.21,7.62,6.41,0.2,2.4,3.81,312.63,594.39,1.0,318.0,1022535.0,81.0
6.0,4.0,1932.0,66.0,85.0,1.0,0.8,67203.0,79964.0,13.6,23.0,27.8,18.8,6.2,11.8,13.6,91.8,147.8,3.5,165.0,1128728.0,90.0
15.0,10.0,3781.0,346.0,168.0,2.4,3.21,307016.0,76305.0,3.81,4.21,8.62,18.44,5.21,1.4,1.4,154.91,296.99,5.2,155.0,1004704.0,85.0
18.0,11.0,4068.0,280.0,140.0,3.0,4.6,320517.0,55276.0,0.0,0.0,0.0,0.0,5.8,9.2,32.4,264.4,381.6,1.0,489.0,1014958.0,81.0
0.0,0.0,237.0,11.0,24.0,0.4,0.4,3108.0,58724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.67,33.47,1.0,6855.0,1857699.0,97.0
45.0,0.0,3575.0,217.0,131.0,11.6,35.0,197409.0,41178.0,6.0,20.4,41.2,70.6,0.0,15.4,28.2,378.4,740.2,2.2,135.0,1091397.0,63.0
7.0,4.0,3338.0,734.0,110.0,1.0,1.4,2408325.0,41666.0,0.0,0.0,0.0,0.0,0.8,10.2,15.2,82.2,172.2,1.7,2443.0,1088307.0,85.0
3.0,2.0,537.0,22.0,28.0,0.2,0.2,11166.0,12932.0,0.0,0.0,0.0,0.0,0.0,1.8,2.79,16.17,53.29,1.0,755.0,1036805.0,96.0
47.0,64.0,1364.0,432.0,273.0,0.6,0.6,965273.0,950976.0,26.6,83.0,209.8,433.2,0.0,54.8,107.4,51.8,83.8,52.0,75.0,25.0,0.0
